10052_0	0.377	10052_1	0.374	10052_2	0.373	10052_3	0.372	0.227	-10.611	0.000	0.201	-10.507	0.000	0.207	-10.245	0.000	0.206	-9.977	0.000
19.378	-2.796	0.000	19.073	-2.960	0.000	18.728	-2.998	0.000	18.311	-2.804	0.000
18.959	-2.945	0.000	18.659	-3.099	0.000	18.318	-3.140	0.000	17.904	-2.939	0.000
18.544	-3.092	0.000	18.248	-3.237	0.000	17.911	-3.279	0.000	17.501	-3.072	0.000
18.133	-3.236	0.000	17.842	-3.374	0.000	17.509	-3.416	0.000	17.102	-3.203	0.000
17.726	-3.380	0.000	17.440	-3.509	0.000	17.110	-3.552	0.000	16.707	-3.332	0.000
17.324	-3.523	0.000	17.043	-3.644	0.000	16.717	-3.686	0.000	16.317	-3.461	0.000
16.926	-3.664	0.000	16.650	-3.779	0.000	16.327	-3.819	0.000	15.932	-3.587	0.000
16.533	-3.804	0.000	16.262	-3.913	0.000	15.942	-3.950	0.000	15.551	-3.714	0.000
16.145	-3.943	0.000	15.878	-4.047	0.000	15.562	-4.080	0.000	15.175	-3.840	0.000
15.762	-4.082	0.000	15.498	-4.180	0.000	15.186	-4.210	0.000	14.803	-3.965	0.000
15.383	-4.220	0.000	15.123	-4.313	0.000	14.815	-4.337	0.000	14.437	-4.090	0.000
15.010	-4.356	0.000	14.753	-4.444	0.000	14.449	-4.464	0.000	14.075	-4.215	0.000
14.642	-4.492	0.000	14.388	-4.574	0.000	14.088	-4.589	0.000	13.718	-4.339	0.000
14.279	-4.627	0.000	14.027	-4.703	0.000	13.731	-4.714	0.000	13.366	-4.462	0.000
13.921	-4.761	0.000	13.671	-4.832	0.000	13.379	-4.837	0.000	13.019	-4.585	0.000
13.568	-4.895	0.000	13.320	-4.959	0.000	13.032	-4.959	0.000	12.677	-4.708	0.000
13.221	-5.027	0.000	12.974	-5.087	0.000	12.691	-5.082	0.000	12.340	-4.830	0.000
12.879	-5.159	0.000	12.633	-5.214	0.000	12.354	-5.203	0.000	12.007	-4.952	0.000
12.542	-5.290	0.000	12.297	-5.340	0.000	12.022	-5.324	0.000	11.680	-5.072	0.000
12.210	-5.420	0.000	11.965	-5.466	0.000	11.696	-5.444	0.000	11.358	-5.192	0.000
11.884	-5.550	0.000	11.639	-5.590	0.000	11.374	-5.563	0.000	11.042	-5.312	0.000
11.563	-5.679	0.000	11.318	-5.714	0.000	11.058	-5.682	0.000	10.730	-5.432	0.000
11.247	-5.807	0.000	11.002	-5.838	0.000	10.747	-5.801	0.000	10.423	-5.551	0.000
10.936	-5.934	0.000	10.691	-5.961	0.000	10.441	-5.920	0.000	10.122	-5.670	0.000
10.630	-6.062	0.000	10.386	-6.085	0.000	10.140	-6.038	0.000	9.825	-5.788	0.000
10.329	-6.188	0.000	10.085	-6.208	0.000	9.845	-6.156	0.000	9.534	-5.906	0.000
10.033	-6.314	0.000	9.790	-6.329	0.000	9.554	-6.272	0.000	9.247	-6.023	0.000
9.742	-6.440	0.000	9.499	-6.451	0.000	9.268	-6.388	0.000	8.965	-6.140	0.000
9.456	-6.565	0.000	9.214	-6.572	0.000	8.988	-6.504	0.000	8.688	-6.257	0.000
9.174	-6.689	0.000	8.934	-6.693	0.000	8.712	-6.619	0.000	8.416	-6.373	0.000
8.897	-6.813	0.000	8.659	-6.812	0.000	8.442	-6.734	0.000	8.148	-6.489	0.000
8.625	-6.936	0.000	8.388	-6.932	0.000	8.176	-6.847	0.000	7.885	-6.604	0.000
8.358	-7.058	0.000	8.123	-7.050	0.000	7.915	-6.960	0.000	7.626	-6.718	0.000
8.095	-7.180	0.000	7.863	-7.167	0.000	7.659	-7.072	0.000	7.372	-6.831	0.000
7.837	-7.300	0.000	7.608	-7.283	0.000	7.408	-7.183	0.000	7.124	-6.944	0.000
7.584	-7.420	0.000	7.357	-7.398	0.000	7.161	-7.293	0.000	6.880	-7.056	0.000
7.335	-7.538	0.000	7.112	-7.512	0.000	6.919	-7.403	0.000	6.641	-7.167	0.000
7.091	-7.656	0.000	6.871	-7.625	0.000	6.682	-7.511	0.000	6.407	-7.276	0.000
6.853	-7.772	0.000	6.635	-7.736	0.000	6.449	-7.618	0.000	6.179	-7.384	0.000
6.619	-7.887	0.000	6.404	-7.846	0.000	6.221	-7.724	0.000	5.955	-7.490	0.000
6.390	-8.000	0.000	6.177	-7.954	0.000	5.997	-7.828	0.000	5.737	-7.595	0.000
6.165	-8.112	0.000	5.955	-8.061	0.000	5.778	-7.930	0.000	5.524	-7.698	0.000
5.945	-8.222	0.000	5.738	-8.165	0.000	5.564	-8.031	0.000	5.315	-7.799	0.000
5.730	-8.331	0.000	5.526	-8.269	0.000	5.354	-8.131	0.000	5.112	-7.899	0.000
5.519	-8.437	0.000	5.318	-8.371	0.000	5.149	-8.228	0.000	4.913	-7.997	0.000
5.313	-8.543	0.000	5.114	-8.471	0.000	4.948	-8.324	0.000	4.718	-8.093	0.000
5.112	-8.646	0.000	4.916	-8.570	0.000	4.751	-8.418	0.000	4.528	-8.187	0.000
4.915	-8.747	0.000	4.721	-8.666	0.000	4.560	-8.510	0.000	4.342	-8.278	0.000
4.722	-8.846	0.000	4.532	-8.760	0.000	4.373	-8.599	0.000	4.161	-8.369	0.000
4.534	-8.943	0.000	4.347	-8.852	0.000	4.190	-8.687	0.000	3.984	-8.457	0.000
4.350	-9.038	0.000	4.166	-8.942	0.000	4.012	-8.773	0.000	3.812	-8.543	0.000
4.170	-9.131	0.000	3.990	-9.030	0.000	3.839	-8.856	0.000	3.644	-8.627	0.000
3.994	-9.221	0.000	3.818	-9.116	0.000	3.670	-8.937	0.000	3.481	-8.709	0.000
3.823	-9.309	0.000	3.651	-9.199	0.000	3.506	-9.016	0.000	3.322	-8.788	0.000
3.656	-9.394	0.000	3.488	-9.279	0.000	3.346	-9.092	0.000	3.168	-8.865	0.000
3.494	-9.477	0.000	3.330	-9.358	0.000	3.191	-9.166	0.000	3.019	-8.939	0.000
3.336	-9.556	0.000	3.176	-9.433	0.000	3.041	-9.238	0.000	2.874	-9.012	0.000
3.182	-9.633	0.000	3.027	-9.507	0.000	2.894	-9.307	0.000	2.734	-9.082	0.000
3.032	-9.707	0.000	2.882	-9.578	0.000	2.753	-9.375	0.000	2.599	-9.149	0.000
2.887	-9.779	0.000	2.742	-9.648	0.000	2.615	-9.439	0.000	2.468	-9.213	0.000
2.745	-9.848	0.000	2.605	-9.714	0.000	2.482	-9.501	0.000	2.342	-9.275	0.000
2.609	-9.914	0.000	2.473	-9.778	0.000	2.352	-9.561	0.000	2.219	-9.335	0.000
2.476	-9.978	0.000	2.345	-9.840	0.000	2.227	-9.619	0.000	2.101	-9.392	0.000
2.347	-10.038	0.000	2.221	-9.899	0.000	2.105	-9.675	0.000	1.986	-9.447	0.000
2.223	-10.096	0.000	2.100	-9.956	0.000	1.987	-9.729	0.000	1.875	-9.500	0.000
2.102	-10.152	0.000	1.984	-10.011	0.000	1.873	-9.780	0.000	1.767	-9.550	0.000
1.986	-10.205	0.000	1.871	-10.063	0.000	1.763	-9.829	0.000	1.663	-9.598	0.000
1.874	-10.255	0.000	1.762	-10.114	0.000	1.657	-9.876	0.000	1.562	-9.644	0.000
1.766	-10.303	0.000	1.656	-10.161	0.000	1.554	-9.921	0.000	1.464	-9.687	0.000
1.662	-10.349	0.000	1.555	-10.207	0.000	1.455	-9.963	0.000	1.370	-9.728	0.000
1.562	-10.392	0.000	1.456	-10.250	0.000	1.359	-10.004	0.000	1.279	-9.768	0.000
1.466	-10.432	0.000	1.362	-10.292	0.000	1.268	-10.042	0.000	1.191	-9.804	0.000
1.375	-10.470	0.000	1.271	-10.331	0.000	1.180	-10.078	0.000	1.107	-9.839	0.000
1.288	-10.506	0.000	1.184	-10.368	0.000	1.096	-10.112	0.000	1.027	-9.870	0.000
1.205	-10.539	0.000	1.100	-10.402	0.000	1.016	-10.143	0.000	0.949	-9.900	0.000
1.126	-10.570	0.000	1.020	-10.434	0.000	0.939	-10.172	0.000	0.876	-9.927	0.000
1.052	-10.598	0.000	0.943	-10.464	0.000	0.866	-10.199	0.000	0.806	-9.952	0.000
0.982	-10.624	0.000	0.870	-10.491	0.000	0.797	-10.223	0.000	0.740	-9.976	0.000
0.915	-10.647	0.000	0.801	-10.517	0.000	0.732	-10.246	0.000	0.677	-9.996	0.000
0.852	-10.669	0.000	0.734	-10.540	0.000	0.670	-10.266	0.000	0.617	-10.015	0.000
0.793	-10.688	0.000	0.672	-10.561	0.000	0.612	-10.283	0.000	0.562	-10.030	0.000
0.736	-10.705	0.000	0.613	-10.579	0.000	0.558	-10.298	0.000	0.510	-10.043	0.000
0.683	-10.719	0.000	0.558	-10.595	0.000	0.508	-10.311	0.000	0.462	-10.054	0.000
0.632	-10.731	0.000	0.506	-10.607	0.000	0.462	-10.321	0.000	0.418	-10.062	0.000
0.585	-10.741	0.000	0.458	-10.617	0.000	0.419	-10.328	0.000	0.379	-10.067	0.000
0.540	-10.748	0.000	0.413	-10.624	0.000	0.380	-10.332	0.000	0.343	-10.070	0.000
0.497	-10.753	0.000	0.373	-10.628	0.000	0.346	-10.335	0.000	0.312	-10.069	0.000
0.458	-10.754	0.000	0.337	-10.629	0.000	0.315	-10.334	0.000	0.286	-10.066	0.000
0.421	-10.753	0.000	0.304	-10.627	0.000	0.289	-10.331	0.000	0.263	-10.059	0.000
0.387	-10.749	0.000	0.276	-10.622	0.000	0.266	-10.324	0.000	0.246	-10.048	0.000
0.355	-10.742	0.000	0.252	-10.613	0.000	0.248	-10.315	0.000	0.232	-10.035	0.000
0.327	-10.732	0.000	0.232	-10.600	0.000	0.233	-10.302	0.000	0.223	-10.017	0.000
0.302	-10.719	0.000	0.217	-10.583	0.000	0.223	-10.286	0.000	0.219	-9.997	0.000
0.281	-10.702	0.000	0.206	-10.563	0.000	0.217	-10.267	0.000	0.000	0.000	0.000
0.263	-10.682	0.000	0.199	-10.539	0.000	0.000	0.000	0.000	0.000	0.000	0.000
